,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1366,1708,0,0.8,0,8.0,1.0,14.0,0.9,197.0,4.0,16.0,263.0,1345.0,1247.0,19.0,16.0,16,1,0,0,1
1098,1827,1,0.8,0,4.0,0.0,61.0,0.9,130.0,7.0,9.0,253.0,1764.0,2693.0,8.0,3.0,7,0,1,1,3
821,1883,1,2.7,1,6.0,1.0,30.0,0.5,95.0,2.0,10.0,531.0,791.0,3724.0,16.0,15.0,20,1,1,1,3
259,1559,1,1.6,1,6.0,1.0,6.0,0.5,162.0,6.0,17.0,179.0,1559.0,3352.0,9.0,1.0,3,1,1,1,3
1563,911,1,2.2,1,1.0,1.0,28.0,0.5,182.0,2.0,2.0,157.0,763.0,2638.0,8.0,4.0,13,1,1,1,1
418,1483,0,2.1,0,1.0,1.0,54.0,0.2,176.0,7.0,2.0,531.0,758.0,1851.0,15.0,13.0,2,1,1,0,1
1799,1250,1,1.5,0,14.0,1.0,20.0,0.4,167.0,5.0,18.0,11.0,1020.0,3314.0,6.0,5.0,6,1,1,1,2
1549,1772,1,1.6,0,17.0,1.0,45.0,0.5,159.0,2.0,18.0,837.0,1405.0,1146.0,6.0,1.0,17,1,1,0,1
1306,1426,1,0.8,0,2.0,1.0,42.0,0.6,84.0,3.0,10.0,715.0,1163.0,1356.0,15.0,9.0,16,1,0,1,1
721,808,0,0.5,1,0.0,0.0,8.0,0.1,192.0,4.0,1.0,618.0,1891.0,3762.0,15.0,9.0,12,1,0,1,3
1126,635,1,0.6,1,1.0,1.0,50.0,0.3,97.0,5.0,13.0,193.0,989.0,2107.0,13.0,12.0,12,1,0,0,1
1837,983,0,0.6,1,0.0,1.0,45.0,0.1,130.0,4.0,11.0,948.0,1205.0,2052.0,5.0,3.0,6,1,0,1,1
1286,584,1,1.8,0,0.0,1.0,19.0,0.3,168.0,3.0,0.0,1123.0,1622.0,465.0,12.0,8.0,4,1,1,0,0
1935,798,0,0.6,1,6.0,1.0,21.0,0.5,110.0,2.0,12.0,661.0,1951.0,1647.0,12.0,2.0,3,1,0,0,1
939,1589,0,2.6,0,9.0,0.0,46.0,0.4,84.0,3.0,16.0,618.0,940.0,2373.0,11.0,9.0,20,1,1,0,2
415,755,1,2.8,0,5.0,1.0,51.0,0.3,186.0,4.0,12.0,315.0,990.0,2734.0,10.0,1.0,16,1,0,1,2
180,703,1,2.7,0,12.0,1.0,30.0,0.3,113.0,1.0,20.0,218.0,1065.0,1472.0,14.0,7.0,7,1,0,0,0
785,915,0,1.1,0,6.0,0.0,56.0,0.6,187.0,8.0,17.0,532.0,1448.0,905.0,19.0,10.0,12,0,1,0,0
1450,1249,1,0.5,0,3.0,1.0,55.0,0.8,140.0,3.0,8.0,605.0,1193.0,531.0,18.0,10.0,13,1,1,1,0
451,972,1,1.7,0,0.0,1.0,54.0,0.7,107.0,3.0,4.0,681.0,1050.0,1900.0,16.0,8.0,19,1,0,1,1
226,1708,1,2.4,1,18.0,1.0,49.0,0.1,109.0,1.0,19.0,233.0,517.0,3388.0,6.0,4.0,16,1,1,1,3
214,903,0,1.0,1,0.0,1.0,50.0,0.4,91.0,1.0,0.0,1230.0,1235.0,711.0,9.0,5.0,10,1,1,0,0
124,1166,0,2.0,0,3.0,1.0,25.0,0.8,198.0,5.0,4.0,59.0,1203.0,2488.0,13.0,5.0,15,1,0,0,2
1152,1009,1,1.0,1,2.0,0.0,2.0,0.6,102.0,8.0,14.0,912.0,1043.0,1716.0,7.0,5.0,15,0,0,0,1
1408,1791,1,0.5,1,1.0,1.0,33.0,0.5,110.0,5.0,4.0,371.0,682.0,594.0,17.0,8.0,16,1,0,1,0
1871,1961,1,1.5,0,10.0,0.0,55.0,0.5,100.0,7.0,20.0,861.0,1888.0,2355.0,14.0,7.0,6,1,1,1,3
317,1170,1,0.9,0,6.0,1.0,14.0,0.4,199.0,2.0,13.0,474.0,709.0,715.0,18.0,5.0,20,1,0,1,0
666,890,1,2.2,1,4.0,0.0,44.0,0.5,198.0,8.0,13.0,1074.0,1873.0,751.0,7.0,3.0,3,0,0,0,0
647,1762,1,2.7,1,13.0,1.0,25.0,0.9,189.0,1.0,14.0,300.0,527.0,1896.0,14.0,10.0,20,1,1,1,1
1136,564,0,3.0,1,1.0,0.0,8.0,0.7,130.0,2.0,3.0,853.0,1737.0,2227.0,9.0,2.0,14,1,0,1,1
439,1469,0,2.1,0,0.0,0.0,8.0,0.7,123.0,7.0,0.0,398.0,1133.0,1052.0,8.0,1.0,3,0,1,0,0
442,902,1,0.7,0,3.0,0.0,3.0,0.3,134.0,7.0,9.0,675.0,1285.0,3411.0,12.0,11.0,15,0,0,1,3
23,1602,1,2.8,1,4.0,1.0,38.0,0.7,114.0,3.0,20.0,466.0,788.0,1037.0,8.0,7.0,20,1,0,0,0
1739,1044,0,1.8,0,4.0,1.0,12.0,0.7,104.0,6.0,5.0,1230.0,1263.0,1794.0,18.0,7.0,19,1,1,1,1
1326,769,1,1.2,0,2.0,0.0,17.0,0.1,95.0,8.0,4.0,1384.0,1454.0,1877.0,18.0,2.0,11,0,0,1,1
1602,1494,0,1.6,1,4.0,1.0,24.0,0.2,101.0,1.0,17.0,979.0,1190.0,3614.0,15.0,12.0,9,1,0,0,3
1422,1109,0,2.1,0,1.0,0.0,34.0,0.1,173.0,1.0,4.0,165.0,1103.0,2821.0,13.0,5.0,17,1,0,1,2
1576,1110,0,1.5,0,2.0,1.0,12.0,0.3,153.0,8.0,5.0,961.0,1950.0,624.0,9.0,7.0,15,1,0,0,0
930,1558,1,2.4,0,0.0,1.0,27.0,0.1,146.0,1.0,1.0,120.0,1409.0,3598.0,9.0,2.0,12,1,0,1,3
1623,1862,0,1.5,0,1.0,0.0,62.0,1.0,182.0,1.0,2.0,386.0,1046.0,1017.0,11.0,3.0,9,1,0,0,1
445,1608,0,1.8,1,7.0,0.0,28.0,0.4,183.0,2.0,13.0,1013.0,1158.0,489.0,15.0,11.0,8,0,0,1,0
1425,1600,0,2.5,1,1.0,0.0,19.0,0.6,88.0,6.0,9.0,831.0,1713.0,1179.0,10.0,3.0,18,0,0,1,1
1534,622,1,1.9,1,12.0,0.0,11.0,0.8,193.0,8.0,14.0,760.0,1964.0,3183.0,5.0,0.0,4,1,1,1,2
1057,980,1,0.5,0,0.0,1.0,33.0,0.9,160.0,6.0,0.0,1008.0,1758.0,2268.0,7.0,5.0,4,1,1,0,2
287,1563,0,2.4,0,0.0,1.0,24.0,0.2,170.0,8.0,0.0,142.0,1699.0,3660.0,7.0,5.0,5,1,1,0,3
470,752,0,0.5,1,1.0,0.0,48.0,0.7,87.0,7.0,13.0,164.0,728.0,3860.0,7.0,5.0,16,0,0,0,3
328,1430,0,0.5,1,1.0,0.0,27.0,0.5,183.0,1.0,16.0,1132.0,1182.0,2832.0,7.0,1.0,15,0,1,1,2
158,1356,0,2.8,0,,,,,,,,1612.0,1983.0,3702.0,17.0,0.0,19,0,0,0,3
55,1936,0,2.1,1,10.0,1.0,46.0,0.6,104.0,3.0,20.0,667.0,1036.0,2552.0,14.0,7.0,13,1,0,0,2
1288,1541,1,2.8,1,10.0,1.0,28.0,0.2,165.0,5.0,15.0,796.0,1052.0,1108.0,12.0,1.0,7,1,0,1,1
1675,1630,1,2.8,1,0.0,1.0,32.0,0.9,80.0,6.0,1.0,712.0,1726.0,1751.0,12.0,10.0,20,1,0,1,2
1510,827,1,0.6,1,9.0,1.0,35.0,0.2,87.0,6.0,17.0,23.0,826.0,2367.0,5.0,3.0,15,1,0,1,1
170,1270,1,0.6,1,2.0,1.0,32.0,0.5,101.0,7.0,6.0,299.0,845.0,3770.0,5.0,3.0,13,1,1,0,3
247,1273,0,1.0,0,3.0,1.0,48.0,0.4,99.0,4.0,15.0,490.0,886.0,1767.0,18.0,15.0,11,1,1,0,1
1116,1224,1,1.8,1,2.0,1.0,44.0,0.2,139.0,2.0,9.0,622.0,709.0,621.0,11.0,4.0,14,1,1,1,0
1583,964,0,2.0,0,0.0,1.0,22.0,0.7,86.0,8.0,0.0,225.0,1234.0,2577.0,17.0,16.0,5,1,1,0,2
1637,1695,1,0.5,1,2.0,1.0,47.0,0.5,189.0,5.0,13.0,308.0,1208.0,1629.0,8.0,6.0,11,1,1,0,1
695,560,1,2.0,1,6.0,1.0,57.0,0.3,81.0,3.0,12.0,80.0,1327.0,2167.0,11.0,10.0,7,1,0,1,1
1886,1082,0,2.3,1,11.0,0.0,2.0,1.0,101.0,4.0,20.0,398.0,724.0,2177.0,12.0,2.0,17,0,1,0,1
1355,1321,1,1.3,0,0.0,1.0,63.0,0.4,109.0,8.0,9.0,817.0,941.0,1464.0,7.0,6.0,16,1,1,1,1
1781,1876,0,1.3,1,9.0,1.0,64.0,1.0,98.0,3.0,19.0,600.0,1211.0,3132.0,17.0,0.0,2,1,1,1,3
195,1526,0,2.1,0,1.0,1.0,23.0,0.2,117.0,7.0,8.0,718.0,751.0,2227.0,18.0,10.0,3,1,1,0,2
680,658,1,2.7,0,0.0,1.0,12.0,0.9,103.0,7.0,3.0,1156.0,1750.0,3587.0,14.0,11.0,20,1,0,0,3
306,1956,0,2.2,0,0.0,1.0,37.0,0.5,87.0,3.0,2.0,185.0,776.0,1109.0,13.0,1.0,19,1,1,0,1
525,1589,1,1.4,0,3.0,1.0,26.0,0.1,100.0,8.0,16.0,1673.0,1759.0,3970.0,16.0,8.0,18,1,0,1,3
8,1445,1,0.5,0,0.0,0.0,53.0,0.7,174.0,7.0,14.0,386.0,836.0,1099.0,17.0,1.0,20,1,0,0,0
722,1156,0,0.5,0,6.0,0.0,61.0,0.1,89.0,7.0,9.0,1214.0,1262.0,1796.0,16.0,6.0,13,0,1,1,1
1706,930,0,2.1,1,0.0,0.0,54.0,0.9,80.0,1.0,13.0,1569.0,1763.0,1743.0,7.0,1.0,9,0,1,0,2
93,879,1,2.5,0,11.0,1.0,14.0,0.7,83.0,6.0,15.0,403.0,1105.0,349.0,16.0,10.0,2,1,0,1,0
1888,1544,0,2.4,0,18.0,1.0,12.0,0.1,186.0,7.0,20.0,470.0,844.0,489.0,9.0,4.0,2,1,0,1,0
1996,1965,1,2.6,1,0.0,0.0,39.0,0.2,187.0,4.0,3.0,915.0,1965.0,2032.0,11.0,10.0,16,1,1,1,2
874,1332,0,0.8,1,2.0,0.0,11.0,0.5,187.0,2.0,4.0,758.0,1165.0,1285.0,5.0,0.0,9,1,1,0,1
1715,1969,0,0.8,1,5.0,1.0,7.0,0.2,85.0,8.0,20.0,332.0,764.0,315.0,16.0,7.0,7,1,1,0,0
1351,1885,0,2.4,1,12.0,1.0,14.0,0.6,92.0,4.0,15.0,1406.0,1517.0,1277.0,9.0,6.0,16,1,0,1,1
1902,730,0,1.5,0,9.0,0.0,9.0,0.7,122.0,4.0,15.0,1371.0,1677.0,2787.0,10.0,8.0,7,1,0,1,2
86,1496,1,2.0,1,4.0,0.0,42.0,0.5,182.0,5.0,5.0,96.0,741.0,854.0,16.0,0.0,7,0,1,1,0
1038,1122,0,2.8,0,0.0,0.0,28.0,0.6,184.0,3.0,4.0,1578.0,1963.0,1402.0,14.0,10.0,3,0,1,0,1
553,1544,0,2.3,0,12.0,1.0,45.0,0.1,113.0,8.0,20.0,236.0,857.0,1300.0,8.0,7.0,18,1,1,0,1
890,1132,0,1.0,0,0.0,0.0,8.0,0.1,157.0,1.0,4.0,1091.0,1293.0,1950.0,11.0,2.0,6,0,1,1,1
198,609,0,0.5,0,3.0,0.0,26.0,0.3,93.0,4.0,4.0,938.0,1948.0,1866.0,11.0,10.0,14,1,1,1,1
1395,1242,1,2.4,0,8.0,0.0,28.0,0.2,166.0,4.0,9.0,315.0,1796.0,318.0,11.0,10.0,19,1,0,0,0
1341,1423,0,0.6,0,12.0,0.0,44.0,0.8,131.0,5.0,13.0,501.0,640.0,2253.0,10.0,8.0,9,0,0,0,1
812,1113,0,0.6,1,0.0,0.0,25.0,0.3,145.0,1.0,10.0,1047.0,1312.0,277.0,11.0,2.0,12,1,0,1,0
1401,950,0,0.5,0,6.0,1.0,55.0,0.1,124.0,8.0,7.0,86.0,1681.0,1305.0,6.0,5.0,4,1,0,1,0
1864,1220,1,2.8,0,1.0,0.0,54.0,0.7,109.0,7.0,20.0,383.0,1249.0,1037.0,6.0,4.0,15,1,0,0,0
377,930,1,1.3,1,1.0,1.0,14.0,0.4,97.0,6.0,10.0,77.0,1025.0,2457.0,11.0,7.0,17,1,1,0,1
748,798,0,2.4,0,5.0,0.0,4.0,0.2,96.0,3.0,9.0,526.0,643.0,2965.0,15.0,7.0,14,1,1,0,2
1894,1549,1,1.8,1,0.0,0.0,62.0,0.7,91.0,4.0,4.0,167.0,990.0,799.0,7.0,3.0,9,1,0,1,0
1978,1483,1,2.2,0,3.0,1.0,53.0,0.7,169.0,5.0,11.0,291.0,651.0,1744.0,6.0,3.0,10,1,0,0,1
1066,1809,0,0.5,0,6.0,0.0,23.0,0.7,123.0,6.0,19.0,433.0,1661.0,2784.0,12.0,6.0,20,1,1,1,3
646,543,1,0.5,1,4.0,1.0,60.0,0.7,132.0,5.0,7.0,693.0,1031.0,933.0,14.0,0.0,5,1,1,0,0
153,1485,0,1.0,0,2.0,1.0,32.0,0.7,84.0,2.0,9.0,510.0,1013.0,2147.0,19.0,1.0,11,1,1,0,2
1545,1660,0,0.5,0,2.0,1.0,15.0,0.7,100.0,8.0,8.0,440.0,569.0,2424.0,12.0,5.0,9,1,1,0,2
1030,1681,1,2.5,1,6.0,0.0,18.0,0.3,167.0,1.0,7.0,850.0,1005.0,2265.0,5.0,3.0,20,1,1,1,2
710,663,0,0.8,1,0.0,0.0,25.0,0.6,183.0,2.0,1.0,82.0,1605.0,3176.0,6.0,2.0,2,1,0,1,2
1673,1504,0,1.9,1,7.0,1.0,25.0,0.3,152.0,4.0,9.0,395.0,1853.0,1788.0,13.0,11.0,13,1,0,1,1
545,767,0,1.9,0,16.0,1.0,19.0,0.2,185.0,6.0,17.0,271.0,1000.0,2445.0,6.0,1.0,6,1,1,1,1
1068,1095,1,0.5,0,4.0,0.0,45.0,0.5,197.0,1.0,5.0,179.0,1247.0,560.0,9.0,1.0,10,1,1,0,0
1272,1174,0,0.7,1,1.0,1.0,25.0,0.8,91.0,2.0,8.0,1097.0,1461.0,285.0,19.0,7.0,3,1,0,1,0
252,708,1,2.7,1,0.0,1.0,63.0,1.0,195.0,8.0,7.0,78.0,654.0,2169.0,6.0,5.0,7,1,1,1,1
1644,1175,1,1.7,1,1.0,1.0,45.0,0.6,167.0,2.0,7.0,90.0,557.0,2240.0,10.0,6.0,5,1,1,0,1
681,1694,1,0.6,0,0.0,1.0,34.0,0.3,102.0,7.0,7.0,377.0,549.0,2298.0,17.0,5.0,2,1,1,0,2
556,1552,0,1.2,0,10.0,1.0,53.0,0.3,180.0,8.0,18.0,430.0,658.0,2606.0,13.0,6.0,12,1,0,0,2
1237,1558,1,2.5,0,2.0,1.0,32.0,0.1,114.0,5.0,3.0,322.0,1385.0,878.0,16.0,5.0,17,1,1,1,0
1516,1081,1,1.9,1,13.0,1.0,42.0,0.1,101.0,7.0,17.0,83.0,816.0,2456.0,7.0,4.0,7,1,0,0,1
271,730,0,2.1,1,0.0,1.0,4.0,0.1,89.0,8.0,2.0,302.0,1247.0,1210.0,19.0,15.0,4,1,1,1,0
310,1414,1,1.5,1,5.0,0.0,44.0,0.5,180.0,2.0,6.0,44.0,1118.0,3490.0,16.0,12.0,13,0,1,0,3
626,1620,1,2.2,1,0.0,1.0,30.0,0.2,185.0,3.0,3.0,832.0,1033.0,606.0,6.0,0.0,18,1,0,0,0
189,1831,0,1.4,1,2.0,0.0,43.0,0.9,150.0,5.0,5.0,611.0,1381.0,3834.0,17.0,7.0,13,1,1,1,3
463,965,1,1.5,1,5.0,0.0,13.0,1.0,109.0,2.0,14.0,130.0,998.0,1138.0,9.0,8.0,10,0,1,0,0
1559,671,0,2.9,0,7.0,1.0,2.0,0.1,95.0,6.0,19.0,614.0,1617.0,2278.0,13.0,4.0,2,1,0,0,2
1515,595,0,2.6,0,0.0,1.0,20.0,0.4,122.0,2.0,18.0,623.0,816.0,1593.0,19.0,11.0,2,1,0,1,0
656,1583,1,2.1,1,11.0,0.0,14.0,0.7,148.0,7.0,16.0,942.0,1651.0,1704.0,17.0,13.0,2,1,0,1,2
824,1722,1,1.0,0,7.0,0.0,25.0,0.8,88.0,6.0,19.0,1179.0,1638.0,2376.0,5.0,1.0,19,0,0,1,3
1002,511,1,0.6,1,12.0,0.0,50.0,0.1,175.0,3.0,16.0,140.0,622.0,1484.0,9.0,7.0,8,1,0,0,0
176,685,0,0.5,0,2.0,0.0,29.0,0.8,93.0,7.0,10.0,433.0,648.0,728.0,14.0,8.0,4,0,0,1,0
1419,820,0,0.5,1,2.0,0.0,58.0,0.3,160.0,4.0,4.0,468.0,694.0,1284.0,17.0,7.0,17,0,0,1,0
1406,1731,1,2.3,1,18.0,0.0,60.0,0.5,171.0,4.0,20.0,142.0,1039.0,1220.0,9.0,3.0,20,0,1,0,1
1958,1976,1,2.6,1,6.0,0.0,45.0,1.0,136.0,4.0,19.0,652.0,1933.0,2470.0,11.0,1.0,3,0,0,0,3
1222,1237,0,0.5,0,2.0,0.0,27.0,0.1,87.0,8.0,5.0,274.0,603.0,2454.0,14.0,0.0,8,1,1,1,2
1318,1275,1,0.5,1,3.0,1.0,5.0,0.2,152.0,1.0,9.0,19.0,501.0,3784.0,13.0,4.0,4,1,1,0,3
1629,1232,0,1.2,0,12.0,0.0,30.0,0.9,131.0,6.0,14.0,625.0,761.0,1656.0,8.0,4.0,15,1,1,1,1
201,1445,1,2.4,1,7.0,1.0,20.0,0.4,173.0,7.0,15.0,1273.0,1345.0,1441.0,7.0,4.0,13,1,1,1,1
1688,673,1,1.9,0,13.0,1.0,35.0,0.4,142.0,6.0,14.0,1096.0,1570.0,3541.0,18.0,17.0,4,1,0,1,3
917,904,0,1.8,0,3.0,1.0,35.0,0.4,168.0,3.0,4.0,42.0,507.0,1360.0,15.0,12.0,11,1,0,0,0
216,1154,0,1.2,1,0.0,1.0,49.0,0.2,181.0,8.0,2.0,541.0,1499.0,978.0,5.0,3.0,7,1,0,1,0
1389,1801,0,0.5,1,6.0,0.0,52.0,0.9,120.0,6.0,10.0,100.0,1708.0,258.0,14.0,8.0,9,1,0,0,0
755,1018,1,0.7,1,7.0,0.0,63.0,0.1,155.0,5.0,18.0,856.0,883.0,3048.0,10.0,3.0,2,0,0,1,2
1343,835,0,0.8,1,2.0,1.0,42.0,0.8,128.0,5.0,18.0,396.0,1378.0,2583.0,15.0,2.0,13,1,1,1,2
1224,1515,0,2.6,0,0.0,1.0,56.0,0.9,184.0,3.0,1.0,1438.0,1593.0,262.0,14.0,4.0,20,1,1,0,0
1206,1816,1,1.6,1,0.0,0.0,50.0,0.1,186.0,5.0,2.0,800.0,1089.0,3637.0,11.0,7.0,16,0,0,1,3
1736,1779,1,2.6,1,2.0,0.0,5.0,0.8,90.0,1.0,3.0,1225.0,1717.0,1246.0,12.0,2.0,20,0,1,0,1
